host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
1631733,1,Kensington,40.64354,-73.97777,0,89,3,62,0.71,1,189
913940,3,Ridgewood,40.70666,-73.90779,1,30,21,0,,1,73
19953913,2,Hell's Kitchen,40.76116,-73.99016,1,120,2,17,0.43,1,0
219517861,2,Financial District,40.70763,-74.0105,0,470,2,5,1.88,327,272
16110448,2,East Harlem,40.79658,-73.93287,0,199,2,30,0.8,1,30
3081990,1,Williamsburg,40.70698,-73.95406,0,170,1,141,3.05,1,28
22748648,1,Williamsburg,40.71246,-73.96133,1,90,5,1,0.06,1,0
209376540,3,College Point,40.76813,-73.84542,0,60,30,0,,1,121
2520559,2,SoHo,40.72214,-73.99793,0,150,2,89,1.94,1,55
132669029,0,Throgs Neck,40.81437,-73.82774,0,74,2,37,2.63,4,70
21216008,3,Jackson Heights,40.75078,-73.87949,2,28,1,4,2.11,4,354
111876825,3,Maspeth,40.71319,-73.90315,1,200,2,0,,1,365
10556597,2,East Village,40.72478,-73.97771,0,230,3,12,0.21,1,4
1504702,1,Clinton Hill,40.69353,-73.96784,1,48,1,2,0.05,1,0
781674,1,Fort Greene,40.68816,-73.97579,0,100,14,5,0.21,1,0
37712463,2,Gramercy,40.73267,-73.98259,1,100,3,1,0.03,1,0
63554174,1,Bedford-Stuyvesant,40.69091,-73.94514,0,115,30,4,2.35,1,133
27721159,2,SoHo,40.72635,-74.00298,1,94,1,1,0.04,1,0
159204067,1,Greenpoint,40.72488,-73.94932,0,124,1,6,0.5,1,6
10153235,2,Upper West Side,40.78122,-73.98473,0,235,1,0,,1,0
245160359,0,Belmont,40.85505,-73.89238,1,40,2,28,6.72,1,84
942933,2,Harlem,40.80489,-73.95759,0,115,1,1,0.02,1,0
7997061,1,Williamsburg,40.71471,-73.94045,0,250,1,87,1.23,1,272
1370358,2,West Village,40.72953,-74.00462,0,145,7,11,0.12,1,0
48427159,2,Lower East Side,40.7225,-73.9894,0,200,3,0,,1,0
107434423,2,Tribeca,40.71519,-74.00654,0,312,30,0,,232,38
263317402,0,Concourse Village,40.82964,-73.91833,1,53,3,0,,1,162
2787,1,Bensonhurst,40.60951,-73.97642,2,79,1,15,0.43,6,180
26089087,1,Williamsburg,40.70907,-73.96396,1,60,1,33,2.75,1,19
137358866,2,Harlem,40.81798,-73.94157,1,40,30,2,0.38,103,246
24841295,2,East Village,40.72503,-73.97696,1,70,2,5,0.14,1,0
4089529,3,Arverne,40.59399,-73.79693,0,300,1,67,1.34,1,344
7503643,1,Greenpoint,40.7254,-73.94136,0,129,30,3,0.05,52,336
40008334,2,East Village,40.7282,-73.98001,1,75,1,159,4.34,1,84
1553230,1,Prospect Heights,40.67635,-73.97113,0,124,2,9,0.39,1,0
25233652,1,Williamsburg,40.71279,-73.96291,1,80,2,6,0.16,1,0
71864947,2,Washington Heights,40.84393,-73.93979,0,100,5,11,0.47,1,22
79269209,2,Hell's Kitchen,40.75625,-73.99357,1,63,31,0,,1,250
174797199,2,Lower East Side,40.72207,-73.98726,0,99,1,11,1.46,1,0
51596474,1,Gravesend,40.58527,-73.96871,2,28,10,0,,12,0
28556029,2,East Harlem,40.81213,-73.93752,0,95,3,16,4.07,1,0
14865754,2,Harlem,40.81829,-73.94686,0,175,2,34,0.98,1,75
216235179,1,Bushwick,40.70126,-73.92077,1,55,35,2,0.3,17,365
131647128,2,Upper West Side,40.77605,-73.98833,0,190,30,4,0.63,25,363
64471880,2,Harlem,40.80172,-73.95538,1,100,1,226,7.75,2,32
25265179,2,Nolita,40.72244,-73.99461,0,250,1,9,0.75,1,0
10677720,2,Lower East Side,40.7177,-73.98245,1,77,5,20,0.84,1,0
13196439,2,Financial District,40.70436,-74.00927,0,500,5,16,3.78,1,298
74196752,2,Harlem,40.81162,-73.95046,0,100,1,5,0.13,1,0
163626113,2,Midtown,40.75349,-73.96545,1,160,2,107,5.73,1,49
26495690,1,Crown Heights,40.67141,-73.92643,0,90,30,0,,1,0
2086035,2,Hell's Kitchen,40.75611,-73.99386,0,130,4,2,0.52,2,0
9492212,1,Park Slope,40.6688,-73.97865,1,139,1,184,3.86,4,0
133130315,2,Hell's Kitchen,40.76506,-73.98567,1,70,3,6,0.41,6,225
191263373,2,Hell's Kitchen,40.75925,-73.99375,0,225,1,63,4.83,1,357
34934128,2,Theater District,40.76095,-73.98668,1,150,2,3,0.08,1,0
109389069,1,Bushwick,40.69414,-73.92477,0,98,2,7,3.33,1,4
26765262,1,Gowanus,40.66933,-73.99158,0,125,3,70,3.38,1,99
87397826,3,Long Island City,40.75595,-73.93075,1,130,7,1,0.06,2,34
30927892,1,Bushwick,40.68865,-73.9081,0,145,4,40,2.8,1,38
3250450,3,Maspeth,40.74064,-73.89956,1,39,30,0,,18,352
119173203,1,Bushwick,40.70537,-73.91587,1,47,1,17,0.97,1,0
246851284,3,Flushing,40.75747,-73.80868,0,450,4,0,,1,365
10193030,2,Harlem,40.82349,-73.94193,1,80,3,3,0.05,2,178
75458749,1,Flatbush,40.64107,-73.95325,1,50,4,3,0.08,2,0
70638431,2,Chelsea,40.75041,-73.99489,0,300,1,2,0.05,1,0
3233986,3,Astoria,40.75537,-73.91648,1,46,4,70,0.93,2,173
3677131,1,Red Hook,40.67627,-74.00625,1,99,1,58,1.15,1,88
31411094,1,Crown Heights,40.6725,-73.93981,0,98,3,128,3.1,1,342
1772509,1,Red Hook,40.67798,-74.00787,0,145,1,11,0.49,2,333
21014758,1,Bedford-Stuyvesant,40.68875,-73.92377,1,38,2,39,0.86,3,99
2423061,1,Clinton Hill,40.6837,-73.96505,0,125,5,1,0.02,1,0
11010205,1,Bensonhurst,40.61576,-73.99166,1,125,2,4,0.07,2,0
221043708,3,East Elmhurst,40.7698,-73.87183,0,150,1,29,3.32,1,360
32173907,1,Bushwick,40.70433,-73.92652,1,55,3,6,0.14,1,0
95608415,2,Lower East Side,40.71975,-73.98608,0,225,1,2,0.06,1,0
14944507,1,Park Slope,40.67225,-73.97357,0,160,5,16,0.4,1,11
143048,2,East Village,40.72354,-73.98295,0,195,3,30,0.28,1,248
30237517,3,Forest Hills,40.73437,-73.8502,0,278,3,9,0.39,6,0
115979599,3,Flushing,40.76818,-73.8276,0,188,1,85,3.52,1,151
5817532,1,Park Slope,40.68326,-73.97796,0,600,6,7,0.36,1,42
55468128,1,Bedford-Stuyvesant,40.68928,-73.95541,1,70,1,53,3.29,7,264
16494382,3,Ridgewood,40.70735,-73.89343,1,20,7,0,,1,89
5225042,2,West Village,40.73429,-74.00487,0,150,3,6,0.52,1,0
46627258,2,Upper East Side,40.7806,-73.95178,0,155,21,9,0.28,1,0
255980743,1,Cobble Hill,40.68834,-73.9989,0,170,2,5,2.31,1,43
6818674,1,Greenpoint,40.73262,-73.95209,0,100,1,2,0.05,1,0
9813962,3,Ditmars Steinway,40.7787,-73.9093,0,100,4,2,0.19,1,26
15851669,2,Chelsea,40.7429,-73.99344,1,125,1,1,0.03,1,0
27378293,2,Harlem,40.8285,-73.94889,1,87,1,2,0.23,3,332
87690038,1,Crown Heights,40.67525,-73.93333,1,52,2,123,4.01,4,332
7913732,2,East Harlem,40.79952,-73.93764,0,240,3,4,0.17,1,7
130054323,2,Harlem,40.82361,-73.93926,0,102,1,17,2.14,1,75
21361229,2,Washington Heights,40.83998,-73.94295,1,70,1,88,3.66,1,0
179765779,1,Bedford-Stuyvesant,40.6824,-73.93045,0,125,3,80,5.41,1,269
49831860,1,Canarsie,40.6424,-73.91275,0,125,2,172,4.01,2,155
258023,2,Upper West Side,40.77799,-73.98205,0,220,1,2,0.05,1,0
4534649,2,Harlem,40.81663,-73.95315,1,55,2,71,1.34,3,0
3801683,2,Gramercy,40.73158,-73.98303,1,120,4,132,1.62,1,267
267989700,3,Sunnyside,40.74174,-73.90817,0,179,1,1,1.0,1,321
198478845,1,Clinton Hill,40.6867,-73.9612,1,59,4,6,0.87,2,156
18032197,1,Sunset Park,40.66273,-73.99111,0,100,4,25,1.11,1,0
23991239,1,Bedford-Stuyvesant,40.68898,-73.94139,1,50,10,1,0.77,1,246
30918671,1,Prospect-Lefferts Gardens,40.66149,-73.95222,1,60,1,0,,1,0
194954408,2,Midtown,40.75175,-73.98499,0,295,28,4,0.51,1,147
259796664,3,Long Island City,40.75314,-73.93644,1,89,1,9,4.5,10,357
187532995,1,Bushwick,40.70447,-73.92589,1,70,4,2,0.14,1,363
21261408,1,Bedford-Stuyvesant,40.68988,-73.95936,0,282,1,1,1.0,6,342
272342845,1,Bushwick,40.70157,-73.92542,0,160,2,0,,2,359
25124335,2,East Village,40.72987,-73.98283,1,100,3,3,0.14,1,0
13501341,1,Bushwick,40.70171,-73.91344,1,60,1,155,3.39,2,170
40821640,3,Forest Hills,40.72737,-73.85156,0,50,27,0,,1,0
134104016,3,Woodside,40.74505,-73.89995,1,80,2,11,0.45,1,10
30430827,1,Fort Greene,40.69634,-73.97296,1,70,1,152,3.02,1,249
19533769,0,Mott Haven,40.80772,-73.91791,1,53,1,321,5.46,1,44
1725974,1,Williamsburg,40.70973,-73.96056,1,100,1,0,,1,0
1584064,2,Harlem,40.80093,-73.95012,0,165,1,0,,2,0
74727409,0,Longwood,40.81937,-73.90978,1,45,2,68,1.83,1,156
1626704,1,Bedford-Stuyvesant,40.69512,-73.94978,1,75,2,55,1.95,1,0
82742663,1,Williamsburg,40.71948,-73.96376,0,150,30,1,0.42,1,160
167620568,1,Brighton Beach,40.5776,-73.96231,2,30,1,1,1.0,2,364
8726014,1,East Flatbush,40.63205,-73.94587,0,90,1,5,0.08,1,361
206025860,3,Forest Hills,40.72223,-73.84647,1,37,1,1,0.16,1,249
219517861,2,Financial District,40.70861,-74.00479,0,137,29,0,,327,347
47790995,3,Queens Village,40.71846,-73.75584,0,75,5,85,1.9,1,332
6378149,1,Bushwick,40.69835,-73.91644,1,50,2,57,2.68,3,18
21364540,1,Williamsburg,40.70217,-73.93737,1,60,4,3,0.09,2,25
67123961,2,Harlem,40.82088,-73.95628,1,50,2,12,0.31,2,0
25899890,1,Brighton Beach,40.57762,-73.96051,0,99,2,2,0.19,1,0
1412944,1,Williamsburg,40.71635,-73.94609,1,75,3,0,,1,358
48972208,2,Hell's Kitchen,40.75996,-73.99798,1,89,1,0,,1,0
119029523,1,Fort Hamilton,40.62067,-74.02942,0,150,5,4,1.9,3,312
12927770,2,Upper East Side,40.77995,-73.95621,0,150,3,0,,1,0
154714898,2,Upper West Side,40.78584,-73.97342,0,350,5,31,1.54,1,166
47260217,2,Harlem,40.82287,-73.9518,1,38,7,2,0.06,1,0
260425153,2,Midtown,40.76471,-73.97454,1,475,1,0,,14,361
10618197,3,Ditmars Steinway,40.7802,-73.90913,0,150,7,1,0.02,1,0
10593364,1,Bedford-Stuyvesant,40.69924,-73.94057,1,42,7,6,0.1,1,0
28046572,1,Bedford-Stuyvesant,40.68869,-73.93449,1,35,20,1,0.08,1,0
101144679,1,Bushwick,40.6944,-73.9242,0,90,3,26,2.43,1,3
1424084,1,Bushwick,40.69349,-73.91109,1,50,1,9,0.92,1,179
43371802,1,Flatlands,40.62841,-73.92591,1,130,4,3,0.07,5,364
103349564,1,Williamsburg,40.71463,-73.96474,0,250,2,53,1.68,1,2
102466916,2,Harlem,40.80762,-73.94446,1,50,30,5,0.16,6,151
33518883,2,Hell's Kitchen,40.76106,-73.99148,1,95,1,23,0.66,2,0
11722972,3,Rego Park,40.73243,-73.86773,0,275,30,9,0.14,1,342
24417778,1,Bedford-Stuyvesant,40.67927,-73.94758,1,88,4,1,0.05,1,0
138713312,2,Harlem,40.80832,-73.95275,1,115,2,93,3.92,1,129
100288,2,East Village,40.72842,-73.98679,1,140,4,11,0.42,1,0
40811074,2,Hell's Kitchen,40.76208,-73.99932,0,525,3,0,,1,0
106955062,2,Harlem,40.81143,-73.94935,0,100,3,16,0.66,1,0
8178950,2,Upper West Side,40.78357,-73.97268,0,121,7,76,1.11,1,151
12243051,2,Financial District,40.70558,-74.00845,0,175,29,1,0.45,96,290
241551759,2,Financial District,40.70417,-74.01511,0,200,9,0,,1,15
106291193,3,Flushing,40.7408,-73.82708,1,35,1,0,,1,0
2962330,1,Williamsburg,40.71684,-73.94578,0,250,1,0,,1,0
550009,1,Greenpoint,40.72215,-73.94203,0,137,4,0,,1,0
60153355,1,Bedford-Stuyvesant,40.67984,-73.95044,0,120,11,8,0.42,1,189
264478123,2,SoHo,40.7207,-74.00034,1,100,1,0,,4,353
2027134,2,Nolita,40.7234,-73.99439,0,269,28,81,0.93,1,122
95766078,1,Bedford-Stuyvesant,40.68367,-73.95101,1,75,1,0,,2,0
170263842,2,Lower East Side,40.7096,-73.98703,1,71,15,0,,4,185
19990362,1,Vinegar Hill,40.70149,-73.98091,1,69,5,5,0.22,1,166
53300414,1,Gowanus,40.66938,-73.99164,1,95,1,4,0.93,2,59
80601038,3,Forest Hills,40.72761,-73.84109,1,83,1,25,1.35,2,361
48146336,2,Hell's Kitchen,40.76309,-73.99214,0,130,30,7,0.34,20,311
19414202,1,Greenpoint,40.73046,-73.95706,0,165,3,8,0.22,1,0
11010011,1,Bushwick,40.70751,-73.92058,0,130,5,9,0.18,1,0
35664937,2,Lower East Side,40.71713,-73.98906,1,65,1,14,0.35,1,0
3463555,2,Washington Heights,40.85304,-73.93555,0,88,2,0,,1,0
24752198,2,Upper West Side,40.80347,-73.96607,1,38,3,1,0.03,1,0
70686576,1,Fort Hamilton,40.61707,-74.03473,0,110,1,1,0.03,1,0
5644215,1,Greenpoint,40.72897,-73.95132,1,152,5,13,0.17,1,241
8706651,2,Chelsea,40.74862,-74.00237,0,150,2,1,0.41,1,0
29470566,3,Astoria,40.76799,-73.90995,1,65,1,6,1.96,1,31
87007791,2,Tribeca,40.71878,-74.00491,0,380,5,0,,1,73
107434423,2,Theater District,40.76139,-73.98521,0,276,30,0,,232,206
11513145,2,Upper West Side,40.78641,-73.97739,1,65,1,2,0.05,1,0
32162495,4,Tompkinsville,40.6326,-74.09099,0,199,1,36,2.51,3,171
8203031,1,Greenpoint,40.72188,-73.94355,1,150,3,8,0.48,1,27
774128,1,Crown Heights,40.66847,-73.94875,0,125,5,1,0.02,1,0
1535167,1,Williamsburg,40.71681,-73.96296,1,69,2,10,0.34,1,0
100238132,2,Midtown,40.75181,-73.97137,0,339,3,34,2.26,12,0
132130978,1,Bedford-Stuyvesant,40.68644,-73.93967,0,150,1,50,2.96,1,335
34177401,1,East New York,40.67563,-73.87866,0,86,1,154,9.53,2,311
215591956,1,East New York,40.67111,-73.87083,0,160,2,22,2.38,1,48
132485563,2,Upper East Side,40.77038,-73.95273,1,105,5,2,0.14,2,342
4043259,1,Greenpoint,40.72521,-73.95575,1,67,2,103,2.94,2,126
8331436,1,South Slope,40.66724,-73.99023,1,109,2,4,0.21,1,0
36211911,1,Williamsburg,40.71751,-73.94474,1,80,1,0,,1,0
16398154,1,Prospect Heights,40.68162,-73.96818,0,149,2,8,1.0,1,0
219517861,2,Murray Hill,40.74835,-73.97612,0,244,2,9,2.31,327,133
52049429,2,Hell's Kitchen,40.75989,-73.98832,0,70,2,112,2.97,1,11
227872371,3,Springfield Gardens,40.66272,-73.76849,0,89,1,88,12.05,2,253
46976876,2,East Village,40.72537,-73.99054,0,250,2,0,,2,0
144345250,1,Williamsburg,40.71552,-73.94263,1,110,2,0,,1,0
162459728,2,Harlem,40.80639,-73.94834,0,82,2,0,,1,0
9059810,1,Midwood,40.61429,-73.94779,0,88,2,0,,3,89
220378888,1,Bay Ridge,40.63093,-74.02363,0,175,1,27,3.07,1,276
138784297,2,Chinatown,40.71353,-73.99632,1,115,2,18,0.74,1,0
40511631,1,Bedford-Stuyvesant,40.68506,-73.93867,1,36,2,6,0.13,2,0
10994250,1,Williamsburg,40.70925,-73.94909,1,50,1,0,,1,0
217568399,1,Bath Beach,40.60319,-73.99591,0,150,1,13,1.54,1,0
205031545,2,Midtown,40.75371,-73.96515,0,675,28,0,,49,251
145536848,4,Concord,40.60307,-74.08441,0,100,1,25,5.64,1,72
41162207,1,Fort Greene,40.68854,-73.97789,0,85,2,4,0.13,1,0
64846981,1,Bushwick,40.69993,-73.92504,1,90,2,6,0.15,1,358
260599513,2,Harlem,40.81151,-73.94159,1,57,2,1,1.0,1,34
61100797,2,Upper East Side,40.76841,-73.95402,0,180,2,23,2.04,1,2
13034246,1,Williamsburg,40.71642,-73.95298,1,90,1,0,,1,0
5132258,2,Harlem,40.82434,-73.95066,0,200,3,14,0.73,2,0
110674731,1,Williamsburg,40.71247,-73.94548,1,70,1,2,0.18,1,0
96379433,1,Sunset Park,40.66064,-73.99888,1,40,1,4,2.14,2,250
219517861,2,Financial District,40.70615,-74.01243,1,262,2,6,1.59,327,328
219517861,2,Theater District,40.75969,-73.98732,0,699,29,0,,327,220
14667282,1,Bedford-Stuyvesant,40.69436,-73.93144,1,100,1,0,,1,0
3805722,1,Williamsburg,40.71197,-73.95804,0,175,4,5,0.32,1,0
7096964,2,SoHo,40.72098,-73.99869,0,145,30,12,0.17,1,342
30656279,2,Hell's Kitchen,40.76799,-73.98644,1,61,12,31,0.6,4,102
52425281,1,Boerum Hill,40.68614,-73.99082,0,150,4,0,,1,0
130149223,1,Crown Heights,40.67163,-73.93399,1,31,30,7,0.36,1,302
51087754,2,Roosevelt Island,40.76046,-73.95125,1,79,2,3,0.07,1,0
57007752,3,Long Island City,40.75742,-73.9447,0,69,2,0,,2,5
1411399,2,Upper East Side,40.77219,-73.95073,0,199,1,29,0.42,5,339
137358866,3,Woodside,40.743,-73.89444,1,47,30,0,,103,246
32169,1,Greenpoint,40.72185,-73.93956,1,46,4,86,0.89,3,350
2619307,2,SoHo,40.72634,-74.00101,0,180,3,6,0.14,1,0
26068038,1,Windsor Terrace,40.64801,-73.97391,0,350,3,2,0.16,1,0
5064974,2,Chelsea,40.73918,-73.99753,0,180,6,5,0.56,1,0
83132880,3,Maspeth,40.73859,-73.89534,1,49,2,0,,4,307
48861563,2,Washington Heights,40.84899,-73.94018,1,40,1,2,0.05,1,0
11704017,1,Cobble Hill,40.6858,-73.99977,0,350,30,2,0.09,1,156
7475578,2,Little Italy,40.71909,-73.99731,1,70,5,3,0.17,2,42
3311487,1,Williamsburg,40.71292,-73.96215,1,90,1,46,1.04,3,16
105828057,1,Bushwick,40.6957,-73.91875,1,49,25,61,1.96,1,0
82805482,1,East Flatbush,40.65367,-73.94872,1,45,27,6,0.19,1,94
105878573,1,East New York,40.66522,-73.88686,1,50,1,20,2.82,5,62
14817413,2,Kips Bay,40.74088,-73.98285,2,65,1,8,0.17,1,0
84529,3,Elmhurst,40.74524,-73.8876,0,100,60,2,0.17,1,132
139935139,2,Harlem,40.81061,-73.95125,0,150,2,12,0.8,1,0
97633452,1,Williamsburg,40.71437,-73.9437,1,150,10,0,,1,91
33648474,1,Bushwick,40.6971,-73.92046,0,120,2,56,1.11,1,314
1692144,1,South Slope,40.66388,-73.98587,0,120,1,5,0.12,1,0
106783508,1,Flatbush,40.65374,-73.96104,1,35,60,0,,1,0
50087191,1,Williamsburg,40.7082,-73.94476,1,47,1,5,0.74,1,4
6697886,2,Harlem,40.81588,-73.94591,1,65,3,1,0.02,2,0
11490872,2,Kips Bay,40.74422,-73.97822,0,1550,2,0,,1,0
7010789,1,Crown Heights,40.67054,-73.95668,1,45,2,1,0.03,1,0
3644678,1,Borough Park,40.64184,-73.99102,1,30,30,0,,1,251
220845471,1,Bushwick,40.70117,-73.91755,1,60,1,2,1.67,1,0
2716515,3,Astoria,40.7576,-73.9067,0,70,1,1,0.02,1,0
205952285,1,Bedford-Stuyvesant,40.6874,-73.95036,1,65,2,32,2.89,1,37
20907226,3,Ridgewood,40.70005,-73.8952,0,70,1,5,0.21,1,0
18170444,1,Carroll Gardens,40.68133,-73.99944,1,80,2,20,5.5,2,154
6329693,2,East Harlem,40.80189,-73.94483,0,130,3,3,0.21,1,128
66234873,1,Bedford-Stuyvesant,40.69657,-73.94235,1,50,5,62,3.58,1,12
58857346,1,Kensington,40.6451,-73.97064,1,95,3,19,1.61,1,85
205031545,2,Midtown,40.75271,-73.96638,0,714,28,0,,49,257
2989773,1,Bedford-Stuyvesant,40.68697,-73.95141,1,95,3,2,0.17,1,38
23610188,2,Chinatown,40.71479,-73.99971,1,88,1,1,0.04,1,0
29224381,0,Norwood,40.86853,-73.88301,0,120,10,7,0.2,1,327
65804,2,East Village,40.72957,-73.9882,0,129,7,12,0.88,2,9
152177080,3,East Elmhurst,40.77063,-73.87543,1,45,1,222,10.39,1,164
29817997,3,Rego Park,40.72799,-73.85543,1,70,2,175,3.45,2,349
15784,2,Midtown,40.7509,-73.96963,0,250,5,2,0.04,1,0
7245581,2,Chelsea,40.75028,-73.99533,0,96,115,45,0.63,19,210
31651673,1,Williamsburg,40.70821,-73.95001,1,90,2,24,0.65,3,0
25059364,2,Kips Bay,40.74123,-73.98058,1,94,1,23,5.9,3,55
